run_id,stage,execution_authorized,environment,data_unit,dataset_kind,source_file,segment_start_inclusive,segment_stop_exclusive,method,replicate,master_seed,predictor_seed,preprocessor_seed,perturbation_seed,score_window_seed,max_iter,lag,primary_audit_horizon,audit_window_count,checkpoint_policy,evidence_role,duplicate_of
b_autodl_confirmation__netsim30__mamba_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim30,netsim,sim3_subject_30.npz,0,200,mamba_concat,1,29301201,29401201,29501201,29400002,29500002,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim30__tcn_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim30,netsim,sim3_subject_30.npz,0,200,tcn_concat,1,29301201,29401201,29501201,29400002,29500002,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim30__baseline__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim30,netsim,sim3_subject_30.npz,0,200,baseline,2,29301202,29401202,,29400002,29500002,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim30__mamba_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim30,netsim,sim3_subject_30.npz,0,200,mamba_concat,2,29301202,29401202,29501202,29400002,29500002,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim30__tcn_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim30,netsim,sim3_subject_30.npz,0,200,tcn_concat,2,29301202,29401202,29501202,29400002,29500002,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim10__baseline__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim10,netsim,sim3_subject_10.npz,0,200,baseline,1,29301301,29401301,,29400003,29500003,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim10__mamba_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim10,netsim,sim3_subject_10.npz,0,200,mamba_concat,1,29301301,29401301,29501301,29400003,29500003,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim10__tcn_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim10,netsim,sim3_subject_10.npz,0,200,tcn_concat,1,29301301,29401301,29501301,29400003,29500003,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim10__baseline__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim10,netsim,sim3_subject_10.npz,0,200,baseline,2,29301302,29401302,,29400003,29500003,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim10__mamba_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim10,netsim,sim3_subject_10.npz,0,200,mamba_concat,2,29301302,29401302,29501302,29400003,29500003,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__netsim10__tcn_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,netsim10,netsim,sim3_subject_10.npz,0,200,tcn_concat,2,29301302,29401302,29501302,29400003,29500003,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_run_holdout__baseline__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_run_holdout,mocap,mocap_time_series_run_angles.npz,728,1228,baseline,1,29301401,29401401,,29400004,29500004,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_run_holdout__mamba_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_run_holdout,mocap,mocap_time_series_run_angles.npz,728,1228,mamba_concat,1,29301401,29401401,29501401,29400004,29500004,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_run_holdout__tcn_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_run_holdout,mocap,mocap_time_series_run_angles.npz,728,1228,tcn_concat,1,29301401,29401401,29501401,29400004,29500004,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_run_holdout__baseline__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_run_holdout,mocap,mocap_time_series_run_angles.npz,728,1228,baseline,2,29301402,29401402,,29400004,29500004,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_run_holdout__mamba_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_run_holdout,mocap,mocap_time_series_run_angles.npz,728,1228,mamba_concat,2,29301402,29401402,29501402,29400004,29500004,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_run_holdout__tcn_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_run_holdout,mocap,mocap_time_series_run_angles.npz,728,1228,tcn_concat,2,29301402,29401402,29501402,29400004,29500004,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_salsa_holdout__baseline__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_salsa_holdout,mocap,mocap_time_series_salsa_angles.npz,3000,3500,baseline,1,29301501,29401501,,29400005,29500005,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_salsa_holdout__mamba_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_salsa_holdout,mocap,mocap_time_series_salsa_angles.npz,3000,3500,mamba_concat,1,29301501,29401501,29501501,29400005,29500005,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_salsa_holdout__tcn_concat__rep1,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_salsa_holdout,mocap,mocap_time_series_salsa_angles.npz,3000,3500,tcn_concat,1,29301501,29401501,29501501,29400005,29500005,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_salsa_holdout__baseline__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_salsa_holdout,mocap,mocap_time_series_salsa_angles.npz,3000,3500,baseline,2,29301502,29401502,,29400005,29500005,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_salsa_holdout__mamba_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_salsa_holdout,mocap,mocap_time_series_salsa_angles.npz,3000,3500,mamba_concat,2,29301502,29401502,29501502,29400005,29500005,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
b_autodl_confirmation__mocap_salsa_holdout__tcn_concat__rep2,B_AUTODL_CONFIRMATION,true,autodl_frozen_confirmation,mocap_salsa_holdout,mocap,mocap_time_series_salsa_angles.npz,3000,3500,tcn_concat,2,29301502,29401502,29501502,29400005,29500005,1000,3,64,32,restored_min_total_objective,conditional_external_confirmation,
